age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
0.118929415,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,0
0.880273551,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
0.042795002,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
1.032542378,Private,HS-grad,Married,Sales,Husband,Black,Male,None,High,-0.077732822,United-States,0
-0.64241472,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,Low,-0.077732822,United-States,0
-1.327624442,Other-Govt,HS-Graduate,Never-Married,Admin,Own-child,Asian,Female,None,None,-2.414964613,United-States,0
-0.109473825,Other-Govt,Associates,Married,Other-Occupations,Husband,Black,Male,None,None,-0.077732822,United-States,0
0.118929415,Self-Employed,Masters,Married,White-Collar,Husband,White,Male,High,None,0.756992818,United-States,1
1.793886514,Other-Govt,Bachelors,Not-Married,Professional,Not-in-family,White,Male,High,None,-0.077732822,United-States,1
-0.870817961,Private,HS-Graduate,Never-Married,Service,Own-child,Black,Female,None,None,-0.912458462,United-States,0
1.108676792,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,0.339629998,United-States,1
-0.794683547,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-1.329821282,Latin-America,0
0.65187031,Private,Prof-School,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
2.402961822,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.912458462,United-States,0
0.195063829,Other-Govt,Bachelors,Married,White-Collar,Husband,Asian,Male,None,None,-0.077732822,United-States,0
0.347332656,Other-Govt,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,0.339629998,United-States,0
0.880273551,Federal-Govt,HS-grad,Married,Admin,Husband,White,Male,None,None,0.59004769,United-States,0
-0.490145893,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.64241472,Private,HS-Graduate,Never-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,British-Commonwealth,0
0.347332656,Private,Bachelors,Not-Married,Sales,Not-in-family,White,Female,None,None,0.756992818,United-States,0
-0.261742652,Private,HS-grad,Never-Married,Service,Own-child,White,Male,None,None,-0.077732822,United-States,0
1.7177521,Other-Govt,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.870817961,Private,Bachelors,Never-Married,Admin,Own-child,White,Male,None,None,-0.24467795,United-States,0
0.956407965,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,HS-Graduate,Married,Sales,Husband,White,Male,High,None,-0.077732822,United-States,1
-1.556027683,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.747184101,United-States,0
1.260945619,Private,Prof-School,Married,White-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
-1.251490028,Private,Dropout,Never-Married,Service,Own-child,White,Female,None,None,-0.077732822,United-States,0
0.804139137,Federal-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
1.946155341,Private,Dropout,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,Bachelors,Never-Married,Service,Own-child,Black,Female,None,None,-0.912458462,United-States,0
0.118929415,Private,HS-grad,Married,Blue-Collar,Wife,White,Female,Low,None,-0.077732822,United-States,1
-0.718549134,Private,Masters,Never-Married,White-Collar,Not-in-family,Asian,Male,None,None,1.591718458,United-States,0
1.032542378,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
1.7177521,Private,HS-Graduate,Widowed,Admin,Other-relative,White,Female,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-Graduate,Never-Married,Service,Own-child,White,Female,None,None,-1.747184101,United-States,0
-0.794683547,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Latin-America,0
1.565483273,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Other-Govt,Bachelors,Never-Married,Professional,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.64241472,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.59004769,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Admin,Own-child,White,Female,None,None,-2.581909741,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Wife,Black,Female,None,None,-0.077732822,United-States,0
0.118929415,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,0.423102562,United-States,1
-0.337877066,Private,Associates,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-1.329821282,United-States,0
-0.794683547,Private,HS-grad,Married,Service,Husband,Other,Male,None,None,-0.077732822,United-States,0
0.499601483,Private,Bachelors,Not-Married,White-Collar,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
0.347332656,Private,Bachelors,Never-Married,White-Collar,Not-in-family,Black,Female,None,None,0.756992818,United-States,1
1.184811205,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
-1.023086788,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,Low,None,-0.077732822,United-States,0
1.7177521,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Private,Dropout,Not-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,South-America,0
-0.185608239,Private,HS-grad,Never-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.251490028,Private,HS-grad,Never-Married,Service,Own-child,White,Female,None,None,-1.830656665,United-States,0
1.489348859,Private,Dropout,Married,Service,Husband,White,Male,None,None,-1.747184101,United-States,0
-0.870817961,Private,Dropout,Never-Married,Service,Not-in-family,White,Male,None,None,2.843806917,Latin-America,0
-0.414011479,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.251490028,Private,Dropout,Never-Married,Sales,Unmarried,White,Female,None,None,-0.912458462,United-States,0
0.42346707,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,None,None,0.59004769,United-States,0
-0.337877066,Self-Employed,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Private,HS-grad,Not-Married,Admin,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,2.426444097,United-States,0
-0.64241472,Self-Employed,Associates,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.673520254,United-States,0
0.499601483,Private,Bachelors,Married,Professional,Wife,Asian,Female,Low,None,-0.077732822,SE-Asia,1
-0.337877066,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.59004769,United-States,1
-0.566280307,Private,HS-grad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.077732822,United-States,0
-1.479893269,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,0.923937946,Latin-America,0
0.575735897,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,1.174355638,United-States,0
-0.870817961,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,Dropout,Married,Service,Wife,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,Dropout,Not-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.745513334,Latin-America,0
-0.718549134,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,0.339629998,United-States,0
0.880273551,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
-1.403758856,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,1.174355638,United-States,1
-1.479893269,Private,Dropout,Never-Married,Service,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-1.747184101,United-States,0
0.118929415,Self-Employed,Bachelors,Not-Married,Blue-Collar,Own-child,White,Male,None,None,0.756992818,United-States,0
1.337080032,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
1.337080032,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-1.175355615,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,None,None,0.089212306,United-States,0
-0.64241472,Private,HS-grad,Not-Married,White-Collar,Unmarried,White,Female,None,None,-0.995931026,United-States,0
0.271198243,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.65187031,Private,Associates,Married,Admin,Husband,White,Male,Low,None,-0.077732822,United-States,0
0.575735897,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.64241472,Private,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.566280307,Self-Employed,Associates,Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,1
0.042795002,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
0.575735897,Self-Employed,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
1.489348859,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,None,None,-0.24467795,United-States,0
2.174558581,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.174355638,United-States,0
-0.109473825,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
0.65187031,Private,Dropout,Not-Married,Service,Not-in-family,White,Female,None,None,-0.24467795,United-States,0
-1.175355615,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
0.804139137,Private,Dropout,Married,Sales,Wife,White,Female,None,None,-0.077732822,United-States,0
0.042795002,Private,Associates,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,1
0.42346707,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.099221201,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,-1.747184101,United-States,0
0.195063829,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,None,2.843806917,United-States,1
-1.175355615,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Self-Employed,HS-Graduate,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-grad,Not-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.566280307,Private,Dropout,Not-Married,Blue-Collar,Not-in-family,Asian,Male,None,None,-0.077732822,British-Commonwealth,0
-0.490145893,Private,Bachelors,Never-Married,Other-Occupations,Not-in-family,Asian,Female,None,None,-0.077732822,SE-Asia,0
0.42346707,Other-Govt,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.42346707,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,0.339629998,United-States,0
1.7177521,Private,Masters,Married,Professional,Husband,Asian,Male,None,None,0.339629998,British-Commonwealth,1
-0.64241472,Other-Govt,Bachelors,Never-Married,White-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.251490028,Private,Associates,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
1.032542378,Other-Govt,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.794683547,Private,Associates,Never-Married,Other-Occupations,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,HS-grad,Not-Married,Service,Unmarried,White,Female,None,None,-1.329821282,United-States,0
1.413214446,Private,HS-grad,Widowed,Blue-Collar,Unmarried,White,Male,None,None,0.756992818,United-States,0
-0.64241472,Private,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
0.42346707,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.804139137,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Asian,Male,None,None,0.339629998,SE-Asia,0
-1.479893269,Private,HS-Graduate,Never-Married,Service,Not-in-family,White,Male,None,None,-1.747184101,United-States,0
0.271198243,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,2.009081277,United-States,0
-1.632162096,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-2.414964613,United-States,0
-0.64241472,Private,Associates,Never-Married,Professional,Not-in-family,Black,Female,None,None,-1.329821282,United-States,0
-0.870817961,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,Latin-America,0
-1.099221201,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,0.59004769,United-States,0
-0.337877066,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,None,None,-2.164546921,United-States,0
-0.566280307,Private,HS-grad,Married,Professional,Husband,White,Male,None,None,1.174355638,United-States,1
-0.109473825,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.495095642,United-States,0
2.555230649,Not-Working,HS-grad,Married,Service,Husband,White,Male,None,None,1.174355638,United-States,0
-1.479893269,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Male,None,None,-0.912458462,United-States,0
1.260945619,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,Euro_2,1
-1.099221201,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,None,None,-1.747184101,United-States,0
0.575735897,Self-Employed,Prof-School,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,1
-1.632162096,Private,Dropout,Never-Married,Sales,Own-child,Black,Female,None,None,-2.164546921,United-States,0
-0.033339412,Private,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Other-Govt,Associates,Married,Blue-Collar,Husband,Amer-Indian,Male,None,None,-0.077732822,United-States,0
-0.870817961,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.339629998,United-States,0
2.022289754,Federal-Govt,HS-Graduate,Married,White-Collar,Husband,Black,Male,None,High,-0.077732822,United-States,1
-0.109473825,Private,Masters,Never-Married,White-Collar,Not-in-family,Black,Female,None,None,-0.077732822,United-States,1
-1.403758856,Private,HS-Graduate,Never-Married,Professional,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
1.793886514,Private,Dropout,Married,Service,Husband,White,Male,None,None,-0.495095642,United-States,0
-0.109473825,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
