"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
-0.4140114794152,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Self-Employed","Masters","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
1.7938865136192,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Female","None","None",0.172684869933172,"United-States","0"
-0.261742652309379,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-0.91245846174439,"United-States","0"
-0.642414720073931,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",-2.24801948534754,"United-States","0"
-0.490145892968111,"Private","Dropout","Married","Blue-Collar","Wife","Asian","Female","None","None",-0.0777328219924191,"SE-Asia","1"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Sales","Other-relative","White","Male","None","None",1.92560871341231,"United-States","0"
0.271198242560994,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Euro_1","0"
-0.794683547179752,"Private","HS-Graduate","Never-Married","Service","Not-in-family","White","Male","None","None",-0.495095641868405,"United-States","0"
-0.870817960732663,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","Black","Male","None","None",-0.495095641868405,"United-States","0"
-0.261742652309379,"Private","Associates","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.495095641868405,"United-States","0"
1.0325423780901,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.4140114794152,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.91245846174439,"United-States","0"
-0.566280306521021,"Self-Employed","Bachelors","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.59171845751152,"United-States","0"
-0.490145892968111,"Private","Associates","Not-Married","White-Collar","Unmarried","White","Female","None","None",0.756992817759552,"United-States","0"
-0.718549133626842,"Private","Associates","Married","Other-Occupations","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.71775210006629,"Private","Dropout","Not-Married","Service","Not-in-family","White","Male","None","None",-1.41329384559557,"United-States","0"
-0.0333394116506477,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.880273550984278,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","Black","Male","None","None",-0.0777328219924191,"United-States","0"
1.87002092717211,"Private","Dropout","Widowed","Blue-Collar","Unmarried","White","Female","None","None",0.256157433908369,"Euro_2","0"
0.118929415455173,"Private","HS-grad","Married","Sales","Wife","White","Female","None","None",-0.0777328219924191,"United-States","1"
1.18481120519592,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","Low","None",1.17435563763554,"United-States","1"
-1.47989326915595,"Private","Dropout","Never-Married","Admin","Own-child","White","Male","None","None",3.26116973701546,"United-States","0"
2.02228975427794,"Private","HS-grad","Widowed","Service","Unmarried","Black","Female","None","None",-1.74718410149636,"Latin-America","0"
1.48934885940756,"Private","Dropout","Married","Blue-Collar","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Never-Married","Service","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.4140114794152,"Other-Govt","Doctorate","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.566280306521021,"Private","HS-grad","Not-Married","Service","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","HS-grad","Widowed","Blue-Collar","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Sales","Own-child","White","Female","None","None",-2.58190974124833,"United-States","0"
-0.33787706586229,"Self-Employed","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",1.75866358546192,"United-States","1"
-0.4140114794152,"Private","HS-grad","Not-Married","Sales","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.48934885940756,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-2.41496461329794,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Self-Employed","HS-grad","Married","Admin","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
0.423467069666815,"Private","Dropout","Married","Service","Wife","White","Female","None","None",1.17435563763554,"United-States","0"
-0.33787706586229,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.946952374285573,"Other-Govt","HS-Graduate","Never-Married","Service","Not-in-family","White","Male","None","None",-1.74718410149636,"United-States","0"
-0.946952374285573,"Private","HS-grad","Not-Married","Admin","Unmarried","White","Female","None","None",0.590047689809158,"United-States","0"
-0.185608238756469,"Private","Masters","Married","Professional","Husband","White","Male","Low","None",1.17435563763554,"United-States","1"
1.18481120519592,"Private","Masters","Not-Married","Other-Occupations","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.185608238756469,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","0"
0.195063829008084,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",0.590047689809158,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
-0.870817960732663,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.185608238756469,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Sales","Own-child","Black","Female","None","None",-2.16454692137235,"United-States","0"
0.347332656113905,"Other-Govt","HS-grad","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Private","Bachelors","Widowed","Service","Unmarried","White","Female","High","None",-0.495095641868405,"United-States","1"
-0.33787706586229,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.590047689809158,"United-States","1"
0.195063829008084,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-1.32762444205013,"Private","HS-Graduate","Married","Service","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.0333394116506477,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Blue-Collar","Own-child","White","Female","None","Low",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.870817960732663,"Other-Govt","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Self-Employed","HS-grad","Married","Sales","Husband","White","Male","High","None",0.756992817759552,"United-States","1"
-0.718549133626842,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Other-Govt","Bachelors","Never-Married","Admin","Other-relative","White","Female","None","None",-2.58190974124833,"United-States","0"
-0.109473825203558,"Private","Associates","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
0.880273550984278,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.1753556149443,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","Bachelors","Not-Married","White-Collar","Unmarried","White","Male","High","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Self-Employed","HS-Graduate","Married","Other-Occupations","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Other-Govt","Dropout","Never-Married","Service","Not-in-family","Amer-Indian","Female","None","None",-1.74718410149636,"United-States","0"
0.956407964537188,"Private","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","High","None",0.756992817759552,"United-States","1"
-0.794683547179752,"Private","Dropout","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
0.956407964537188,"Self-Employed","Prof-School","Married","Professional","Husband","Other","Male","High","None",2.42644409726349,"British-Commonwealth","1"
-1.47989326915595,"Private","HS-grad","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.495095641868405,"United-States","0"
1.87002092717211,"Private","Bachelors","Married","Other-Occupations","Husband","Asian","Male","None","None",-0.0777328219924191,"SE-Asia","1"
-1.40375885560304,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","Amer-Indian","Male","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Other-Govt","Associates","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.347332656113905,"Self-Employed","Bachelors","Never-Married","Professional","Unmarried","White","Female","None","None",0.756992817759552,"United-States","0"
-0.109473825203558,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.48934885940756,"Private","HS-grad","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
